zl1786,6000865,20250407130852,邹冬梅,410302199708296529,5319010090736131250
zl4454,2574326,20250407130853,刘丽华,410423195709213245,6914680464965276730
zl6091,4682012,20250407130854,张浩,632725197407310593,8336420020537590580
zl7104,1032717,20250407130855,邹鹏,341126196308057333,4336024725095427050
zl9920,4435535,20250407130856,柴雷,310101195705296057,6784774468944103170
zl2145,0422983,20250407130857,黄冬梅,419001199507303441,6110037739862748990
zl2866,4719646,20250407130858,李雪,530826198902161549,6622805853855459240
zl1295,2435837,20250407130859,马淑英,130304193808034209,8829393750301302600
zl6168,5045867,20250407130900,邓红,522702198207213830,4259527990687729990
zl2626,7508438,20250407130901,秦欣,371521198012262260,1431782267785320280
zl8614,5046785,20250407130902,周雪,410505194111166606,2063312949586460820
zl3663,0559803,20250407130903,刘旭,530625195406254278,6799971477395163560
zl0118,2677216,20250407130904,陈红,532628194309102463,5186084405444509100
zl0336,6058345,20250407130905,杨娟,450300194811186928,3095504336668684470
zl9496,0105577,20250407130906,成晶,411701195009065287,6930922567842562520
zl2557,8291579,20250407130907,姚霞,360829199403125553,8969641464475404070
zl7643,8074479,20250407130908,熊建华,500116196908315291,9799117936056257390
zl8557,6113336,20250407130909,丁佳,620601194703270908,4721083483056780470
zl4431,0657983,20250407130910,袁龙,622927196402012973,1439791139627517830
zl9948,9986046,20250407130911,屈桂珍,321000200603205489,3219506370489586860
zl1143,0019779,20250407130912,田秀珍,350924195306130047,7401113584162767530
zl9188,4798340,20250407130913,谢敏,430802195702276861,9974793963075269990
zl1108,9048029,20250407130914,卢欣,410503197709239284,3049813269459737760
zl8583,8882222,20250407130915,王志强,360826193603148219,4847490021348061940
zl8858,4124380,20250407130916,何海燕,51190219730524401X,4885922462500376490
zl3195,4423459,20250407130917,李凯,441283197404156367,9589039817462232270
zl8693,3755354,20250407130918,石鹏,330203198104144651,1724026115716922060
zl5575,3472180,20250407130919,赵俊,511526195811272320,8687187651988585940
zl0776,3191687,20250407130920,李红梅,540202195902275268,6849038560254341540
zl2306,5903434,20250407130921,吴丽丽,522701200408095029,5774449914442157600
zl2393,2280052,20250407130922,李璐,370125194510145926,9022054119643718040
zl7558,5868549,20250407130923,李红霞,230904194503229903,8131629837367045490
zl3651,1899759,20250407130924,王敏,440902195604280362,4149973789584076290
zl6552,8251063,20250407130925,李敏,520421198607299056,3631166248255158650
zl2600,8433484,20250407130926,解晶,542232197411191798,4553641831759051860
zl9089,4427027,20250407130927,谢亮,371324199808080350,6784582472769710250
zl9893,4449325,20250407130928,郑志强,52042219400212549X,7879198123408925750
zl6045,6045590,20250407130929,陈瑜,150304195701108354,9742069463904118810
zl6456,8521042,20250407130930,杨亮,411024200209119585,9705716082763135960
zl5551,7806360,20250407130931,刘亮,430224195806153888,6024758698974654680
zl2919,6561994,20250407130932,王文,420902198510196290,2888560904840516380
zl5265,9026149,20250407130933,刘建平,211382195808031146,7989849230943425610
zl7561,8088427,20250407130934,范欣,23071219970102832X,7436643917062332290
zl4983,1461813,20250407130935,杨秀芳,210911200011247580,2200940650756764750
zl5493,0004163,20250407130936,牛淑英,441323193607113747,7224366952173626510
zl3553,0500262,20250407130937,季金凤,430724193909017596,7160228650510083240
zl4759,4711905,20250407130938,李健,430501196606306743,1525429502446611320
zl0366,7213480,20250407130939,沈波,450804194504114118,4587487847831250540
zl1849,4424192,20250407130940,贺亮,130631196805122851,9625639244587040170
zl6193,2167773,20250407130941,吴畅,610303197611059089,6968678803571209090
zl4669,3077948,20250407130942,罗桂芝,410923196004261759,1604028154527394640
zl3852,6181648,20250407130943,刘丽丽,433130194702034243,6917386292013851180
zl7349,2880621,20250407130944,陈丽丽,341523199202051511,3167747443827132340
zl5890,6002620,20250407130945,吴婷婷,43050119690307685X,9257836120459084490
zl7357,2238619,20250407130946,张凤兰,33080119620901191X,6061672245060716810
zl6347,0176027,20250407130947,车淑华,440608199603184328,1750175083574204070
zl0279,5949630,20250407130948,王丹,620300197007266658,3573494642679088130
zl5455,2167683,20250407130949,杨鑫,610113196202133118,5956522566670346920
zl2009,5513855,20250407130950,陈静,341501195504070033,1198762466448752910
zl7410,0511664,20250407130951,马桂荣,431103195306077341,9424879102147119730
zl1361,5719605,20250407130952,劳俊,611025195705060666,4948170273139378050
zl8991,8897413,20250407130953,萧刚,222401195511025239,7411589750645670730
zl1040,9078155,20250407130954,黄秀荣,350501197409209092,3713980436307101710
zl7879,3435099,20250407130955,刘楠,35052619610606671X,7521948610314310760
zl1824,2653878,20250407130956,唐桂珍,220401193804135350,1437925586163073170
zl6544,7151693,20250407130957,鞠建军,510626200612077520,4276537239293648130
zl4469,3115437,20250407130958,杨淑兰,610114197708092852,9710284091977923780
zl6509,0764988,20250407130959,郭凤英,430300200108023355,4377057400068205800
zl9793,0695756,20250407131000,张楠,341623195801183572,8176533745204360230
zl8372,7144818,20250407131001,刘红霞,120104196406223163,6892983527372251220
zl2775,0839299,20250407131002,何淑珍,150928194204269359,3988603845863201420
zl5877,3587258,20250407131003,石建国,654226194911241137,8337721671181548400
zl4936,7723575,20250407131004,王飞,320826196412242495,2888702661210273890
zl4754,5259376,20250407131005,门岩,371082195212197223,3600549522962255680
zl8944,5011934,20250407131006,郭龙,330600196905132064,5459817857907959650
zl6635,4088508,20250407131007,王玉华,230702197901018669,4056996621718573270
zl5434,8707735,20250407131008,覃俊,41032419500716155X,8146485467255741800
zl0195,8995926,20250407131009,宋淑华,150430198609226595,6189860273779253660
zl4189,7296617,20250407131010,许成,622922194510149781,2619262140908057050
zl0393,1611916,20250407131011,黄浩,220201193910194118,5654088392224970160
zl6694,1464684,20250407131012,万梅,230826194504244016,1430865096276305560
zl3233,5542272,20250407131013,张雪梅,62052319720528211X,8711026311309826650
zl6527,3766666,20250407131014,高淑兰,23062419351217630X,1197983676604681680
zl1015,0277822,20250407131015,邓丽娟,540231194004257305,7254744183072840970
zl5739,5463713,20250407131016,麻宁,520521196110147141,8829762277521015800
zl3158,9179333,20250407131017,钟桂花,230501197008291585,6019648147050321270
zl2378,3033375,20250407131018,寇龙,230603195411132479,3809752350490626800
zl9196,5121994,20250407131019,张龙,522623198912017700,4926201123276355220
zl9980,7362188,20250407131020,许峰,21108119441028156X,9836886879485288840
zl3490,5762933,20250407131021,孙桂香,13090019451020545X,9781446600386427870
zl6781,9585976,20250407131022,梁春梅,330921199008083348,9870396624415085340
zl9142,1574952,20250407131023,李小红,340703197412254689,2660085596503919710
zl4980,6414150,20250407131024,张旭,130433199105164298,7115479905025612810
zl2538,7693852,20250407131025,周志强,410500198509126168,1288291851180106300
zl2141,4573836,20250407131026,任秀华,220622197708143888,7089710355357812360
zl5646,1313369,20250407131027,张玉华,450109194701142920,3019638967330532760
zl4165,8355077,20250407131028,苏亮,360923195305070965,8803619682734699930
zl4903,1540626,20250407131029,吴红,61072919380708825X,7797510682831687640
zl2724,6168236,20250407131030,吴军,230111199212252911,2460787608375080230
zl1383,0305524,20250407131031,包宇,211221196904134926,6863167661857165450
zl1213,7413122,20250407131032,任桂香,410225200511062723,2363594300599657190
zl6211,8182098,20250407131033,周莉,520527194710176236,8530803049184213160
zl1245,6057316,20250407131034,张丹丹,340523195805072005,3404936171730702030
zl7933,3664091,20250407131035,敖玉华,130722193512243620,4133658708737917910
zl5353,3121048,20250407131036,闵鑫,140721198708225561,6346114116956263580
zl8389,9271493,20250407131037,崔超,621228200503214589,3112711875304259280
zl1202,7320699,20250407131038,冯洁,130984198801314950,7252478344540551790
zl0540,8081934,20250407131039,章兰英,13063519500407466X,8819259124158183720
zl0621,5069948,20250407131040,欧霞,610723195908272911,4004802383600764860
zl3629,3925703,20250407131041,樊红,652825193604181402,7482717228374841160
zl9167,0423046,20250407131042,徐桂香,542200200410232301,4372238606395296400
zl1557,8820320,20250407131043,朱慧,530422198008197216,2001271534718091350
zl5919,1654669,20250407131044,陈秀兰,610125198207098520,6584177203823122180
zl4212,4883483,20250407131045,刘秀英,210801200606125533,1191690301484302290
zl1896,3837233,20250407131046,霍璐,410223196309065785,7318252255408618840
zl5910,8107866,20250407131047,李金凤,330825194806014563,4189404327954731600
zl3117,9326091,20250407131048,杨梅,520302195110128333,5559470579415140390
zl8041,6546510,20250407131049,刘红梅,440304197011225594,1943498601028385620
zl2855,1856737,20250407131050,李华,65010119600530467X,7825332489402652420
zl6602,4019882,20250407131051,刘英,511302200012028753,1771743533214152190
zl9099,9914362,20250407131052,邱林,140932195411157656,2770427306123634920
zl6180,7960358,20250407131053,周军,130900193709046375,4670196136160993120
zl4463,3562590,20250407131054,沈颖,150122194610042422,5986222615913154530
zl1075,8145423,20250407131055,纪帆,421123196009277476,1204923184008606160
zl3907,4495022,20250407131056,余冬梅,520524196311165353,7830868534522692190
zl7038,0509230,20250407131057,范文,511527196211286025,5296803949346757950
zl7146,2160372,20250407131058,傅涛,430529200008102885,4910274427763163870
zl8790,0441339,20250407131059,吴玉兰,321181195308277738,7710195108347220090
zl5573,7175299,20250407131100,邓东,450821199410060437,6324044997267372430
zl0408,8608959,20250407131101,钟霞,430802200301158593,5110715456266677360
zl1393,9279807,20250407131102,林淑英,350102197206270920,3912713725449671350
zl9724,8650450,20250407131103,赵娜,350921197010074111,5044933722094598670
zl5528,2823276,20250407131104,杨玉梅,231282200201106836,6262156438877960500
zl6144,9204678,20250407131105,龙颖,513221198211260147,9268411520699763910
zl3741,2932878,20250407131106,吴玲,450311197803122767,9266212830184144370
zl4693,9097791,20250407131107,李宁,411525195703020126,2701646946440990150
zl8677,3170755,20250407131108,李海燕,440804196004107525,7658785050427889450
zl3463,3005458,20250407131109,何利,210200196512023685,3947982057105571780
zl4423,4128024,20250407131110,薛婷,350300200303220792,3767306552471732270
zl3742,2035204,20250407131111,李秀珍,532527200007027353,9896742292082771710
zl7935,6047379,20250407131112,萧丹,370684198010128156,7082003858696875040
zl5144,3566312,20250407131113,褚玉梅,36010319800519934X,3111617510794170240
zl4719,8077272,20250407131114,王波,441323200512288491,8948116973636383860
zl5529,4076441,20250407131115,车娟,152528200505260364,2965289996187341890
zl6382,9528014,20250407131116,刘文,411202199711223617,9829276136586857810
zl1723,4222698,20250407131117,王晨,36113019891216196X,2036533587388016120
zl3591,1691767,20250407131118,汪梅,150801200203233357,3897032301170596400
zl0104,1159324,20250407131119,张秀梅,150921193812132613,6234410233736038360
zl4178,0809474,20250407131120,王杰,130223199409024792,2769018954249116380
zl8335,8724206,20250407131121,陈丽华,460106198106134484,1907826908159184770
zl6936,5213532,20250407131122,刘凯,141021196612167620,7959043261965559360
zl5075,1453127,20250407131123,徐红梅,440982195212015430,9752817492804744720
zl7776,7497781,20250407131124,朱玉,430624200006097414,8939230361033187260
zl9943,1933758,20250407131125,刘雪,451227196706045634,4856984187004576890
zl9889,2979441,20250407131126,江涛,420982197601208127,4168092133351670820
zl6388,3376183,20250407131127,刘玉兰,152527200409279421,6180482549127560940
zl7273,5767003,20250407131128,张想,371428193907094647,7246902148709477760
zl6388,3968062,20250407131129,郭鑫,341201197104288685,1909737669576654190
zl8507,6892591,20250407131130,马东,15042319821009796X,5196423256875647910
zl6766,9236329,20250407131131,余飞,532331196503182955,9912056891493220620
zl7064,4181170,20250407131132,范刚,522633194304235629,2176839402887916200
zl5200,1084334,20250407131133,罗欣,420105198712175653,1024415065293349000
zl6876,8133226,20250407131134,钟秀华,140300194404064445,8963996220516830710
zl5137,7039623,20250407131135,文东,411330197408285358,1060061051586346840
zl3737,5626183,20250407131136,匡兵,42108319640108539X,2071566437013002470
zl6091,4302057,20250407131137,赵秀云,530423200505106377,4349664550256304340
zl7545,7892715,20250407131138,钟成,350124194202274953,7278854984228515900
zl3537,1281865,20250407131139,卢帅,330411198909307623,4804716448080612700
zl6915,2301836,20250407131140,彭海燕,500151198101111560,9684281849527284550
zl1499,3800996,20250407131141,唐雪,321001194010218135,9663400637876137430
zl4784,5613382,20250407131142,葛英,620621195705120137,7864353720553741170
zl1940,0374742,20250407131143,洪柳,410600195002056430,9744723765487034810
zl3340,5858136,20250407131144,张桂英,610627194307310842,6542876486640561090
zl9560,1454955,20250407131145,尹金凤,522624198604058910,2633433216483191180
zl6574,1509204,20250407131146,胡峰,210122196811041958,2965187008985177260
zl7697,3769110,20250407131147,白璐,513331200606279991,5904064658445395280
zl1133,2609065,20250407131148,张婷婷,430903199305128574,2206980547000573020
zl3738,2401947,20250407131149,徐明,230402194507185477,3837791967763778800
zl7623,2343575,20250407131150,杜凤兰,14110120040506357X,7664892038386133930
zl7878,0942421,20250407131151,赵秀兰,431124193804238809,5273954241149939500
zl7451,5065668,20250407131152,黄玉华,321023196509147409,9954652746546567300
zl3010,0657938,20250407131153,杨丽娟,130925193904153982,1616760600354552580
zl4697,8811960,20250407131154,刘雪梅,420205198801104641,5918741317365979830
zl2207,6066854,20250407131155,刘红梅,530600195107122032,4735186265284555360
zl7972,4015293,20250407131156,王桂英,341000198706078842,3093599077035544760
zl7340,4410222,20250407131157,邹桂珍,440115195710151271,4614929258345148160
zl3193,8207430,20250407131158,黄霞,431127199409276609,9401846439905713640
zl5983,9014162,20250407131159,徐桂香,420583194110116296,7977092874979841970
zl8458,0636516,20250407131200,张秀云,522328193803034790,1782799184994080480
zl4828,6513703,20250407131201,张敏,652928194704151939,1550541537974816330
zl5365,1863344,20250407131202,官磊,451031193801270362,6381516604760648640
zl5642,8090516,20250407131203,李俊,430481195604108278,7409267532239003770
zl8196,5234972,20250407131204,曾淑兰,653001195703136573,7680906427674412630
zl5184,5817015,20250407131205,林淑珍,360681193905294207,7622590726213894240
zl2165,8338197,20250407131206,赵红梅,410224196410164370,9429013503395329020
zl2615,5761650,20250407131207,曹龙,520300196707137795,9165187694972488270
zl6121,4119515,20250407131208,武云,611000199004211581,4514053005341575440
zl4575,5178176,20250407131209,苗建平,310109198612289637,1958907241956317390
zl4239,9065445,20250407131210,孟莹,62010019660128305X,3220011483157286940
zl4317,8361730,20250407131211,刘琴,640501193809294696,2597813395715689380
zl4472,6725240,20250407131212,宋洋,130429199601304208,8471716374214555180
zl0799,1499328,20250407131213,王林,231124194001126667,8152961209212192280
zl6093,5087383,20250407131214,何超,522725196306290669,4003396595667599300
zl4970,6978170,20250407131215,张桂珍,411402195808196697,9596646179653943970
zl6482,7820881,20250407131216,陈春梅,610423197909150927,5479619043726700780
zl6882,2970269,20250407131217,丁鹏,210921195612239534,6260936028948348210
zl5686,4628170,20250407131218,毕亮,150000194911237780,1736191371595322680
zl9951,3365425,20250407131219,韦宇,370300197803309960,2447409251611529900
zl5184,4566826,20250407131220,刘玉兰,440900193604118937,2865066444647837850
zl0371,4176504,20250407131221,谢丹丹,451322199201058429,6775177966885423470
zl6502,6624836,20250407131222,李桂芝,330702195109068640,1699973756983631160
zl9857,1276311,20250407131223,冯艳,371481194112181778,8786207389650188580
zl4346,0325542,20250407131224,车畅,411527193609179839,8464844869907504590
zl8388,7881062,20250407131225,陈宇,230601193902060113,2805170533709088500
zl3711,8658342,20250407131226,陈秀珍,440306194501033391,1991750088203901340
zl4723,2910118,20250407131227,叶秀兰,445202196212150121,8205680074857576210
zl7313,1242685,20250407131228,黄瑜,450328196501198814,6092082992567216650
zl5694,4412532,20250407131229,徐瑜,420506195002214309,1223640276483548700
zl1179,8791953,20250407131230,张金凤,230502196306025500,3621654766155262320
zl4766,5261457,20250407131231,林建,510100193804026193,4744789225712410410
zl0973,4488916,20250407131232,李兵,220300195510277481,7286908307204355460
zl3275,2356255,20250407131233,张海燕,522600200210214844,9439727706590817390
zl2310,2328727,20250407131234,周欣,530721199509026313,3558039793770276960
zl1255,9071370,20250407131235,曾军,140227199311098133,4668429780183800360
zl3666,9724482,20250407131236,张杰,610430196703214541,6740204908628597830
zl2599,9012925,20250407131237,郭桂花,410205199301150310,5028736626956312530
zl8157,3328543,20250407131238,王鹏,450804197302232777,7204173802594533530
zl4260,0689289,20250407131239,陈桂珍,441323196101271995,3327306236324819470
zl5420,5429489,20250407131240,邹桂香,43040519710412125X,1033748415450047960
zl8573,6546023,20250407131241,李丽,532327200101087925,8946089092392184830
zl7910,1836080,20250407131242,鲍秀云,360124196809025778,7624726079024484260
zl3178,3183527,20250407131243,韩峰,371700198110118333,8499334588117862030
zl3190,0335980,20250407131244,王宇,211282194108127921,1100788441785508960
zl0734,7253728,20250407131245,陈云,37152419760819446X,4621172809161339730
zl1393,0114404,20250407131246,李建国,610631196310269055,3703471797532792140
zl0762,0468388,20250407131247,张佳,530821196910302881,7784052043018738650
zl0237,5896787,20250407131248,何佳,630121195206013227,6682560181567370230
zl0984,9802251,20250407131249,王玉兰,653100195111200198,1191861971616262720
zl2525,9064508,20250407131250,左杰,440203194909285264,2346726219121374900
zl1298,9211623,20250407131251,贺玉珍,520328197802237680,7586427616987937350
zl6133,2040652,20250407131252,赵静,360823200602243154,7083135695089898590
zl1064,8130662,20250407131253,刘慧,510900194703174320,2221044369519465450
zl8420,1091638,20250407131254,刘梅,45030319981023079X,8009208246303504150
zl6204,6852165,20250407131255,王健,530422196808308990,6813474451208028160
zl8402,2698355,20250407131256,周淑英,540231199308270851,2493452364411092930
zl6939,4056778,20250407131257,杨阳,321182197611137178,1420104362760668880
zl6728,1149713,20250407131258,郭秀兰,450302199708251889,3346196219763305470
zl1897,7228509,20250407131259,刘冬梅,610402195308226374,7438338969251479380
zl9535,1880187,20250407131300,申莹,512081197406118837,8520078913131612510
zl6860,8850292,20250407131301,王瑞,51072719480623919X,7804887187064731140
zl8870,7308024,20250407131302,刘玉,630224196503137735,5636089490217472310
zl8489,5917555,20250407131303,王坤,211200195604138590,1777598185093209850
zl6854,1575762,20250407131304,邢平,330501199003258148,5502837706195711660
zl9622,4507794,20250407131305,叶娜,430923195703072243,9537468736829183540
zl3568,2677106,20250407131306,倪亮,340406196204158842,7777180837213568160
zl6375,8062594,20250407131307,杨桂英,35040019851010006X,1749565143033160830
zl0887,8638601,20250407131308,陈明,23272320051008523X,6565057759407579280
zl9298,5091920,20250407131309,郭秀华,653200195212122892,5700619949590453350
zl6379,3127618,20250407131310,文玉,44011619661229400X,7333105709472439540
zl1357,0903931,20250407131311,徐燕,532528196609290797,4197599140511425770
zl2627,9786884,20250407131312,杨文,320303194410143943,4861659373306002640
zl1577,2380643,20250407131313,陈婷,341002194402209879,5798274467685829530
zl3287,8289184,20250407131314,王丹,441201194211179791,3897536727493697450
zl0032,4798796,20250407131315,侯瑜,421001199109033110,4241885436559368020
zl6022,4942321,20250407131316,田燕,231081194406249085,4010842499115083390
zl1593,8674676,20250407131317,彭波,220284196104040768,8861448219246995700
zl2928,3411203,20250407131318,张洁,513338194603241839,9053125368371157360
zl5910,8534800,20250407131319,李帆,330324194303063263,6401613359018382390
zl7661,8340851,20250407131320,苏丹丹,152501197507274247,8670705856735363840
zl1461,0745194,20250407131321,柯桂香,140923197701214914,5055466654227027790
zl8962,0788353,20250407131322,曹丽华,14040220030620640X,5929591836898006920
zl7351,9498708,20250407131323,何华,431226199309077919,4003599070710595020
zl8831,2699165,20250407131324,常帅,220881194903122449,9216220664945650750
zl0407,3549651,20250407131325,朱燕,341702195712312743,5859025643665795760
zl3904,0972905,20250407131326,任彬,520425196509092381,2340817433340641160
zl2351,3918229,20250407131327,李雪,451102195110010919,2562499147697284810
zl9309,4690659,20250407131328,郝宁,371103197701142118,3639827802051349850
zl3269,6248736,20250407131329,权瑞,440204198202141616,9006586638178350860
zl1538,9362810,20250407131330,李建军,469022194909199534,6378639220221565030
zl5530,3940309,20250407131331,谢建,350881197109122487,2139250144917871210
zl6173,4305919,20250407131332,刘鹏,632500196803155975,7979637535957705970
zl3603,6696938,20250407131333,刘东,410922198412158139,9575850275674701180
zl8879,8081923,20250407131334,谷建军,371121199905021416,5177246016223675220
zl3946,6149851,20250407131335,周刚,622900199010298582,1020638718917450910
zl6968,3768490,20250407131336,汪红,431281198404260009,1500924074989334640
zl1739,9915302,20250407131337,李颖,500119197809042850,1149616451011518460
zl8523,9477042,20250407131338,邱杨,140200196607124018,1687507218317609500
zl0479,0298118,20250407131339,李淑珍,14092219950211258X,4287796554956216640
zl5253,2802079,20250407131340,阎娜,13012919901112602X,7027794430271779430
zl1130,8613539,20250407131341,贾洁,371524200205177459,7349027660445669780
zl3848,3120434,20250407131342,席楠,445103200203086105,3886178351399721390
zl3695,7847302,20250407131343,冯璐,350000193701097401,1776113934960277530
zl2446,9501782,20250407131344,杨桂荣,500115194601190089,1395248655413840100
zl8808,9369208,20250407131345,曹想,540237198711120064,6184198836517064330
zl2813,7139869,20250407131346,程建国,371082193906182094,7215636733705400260
zl1808,9683368,20250407131347,黄霞,410223197401019452,5570492741078416750
zl7397,2429804,20250407131348,安娜,130928195412124403,8527308939668532490
zl7243,8565704,20250407131349,张宇,141000198007189634,1130544472455637760
zl9822,9443702,20250407131350,李林,513232196206118533,1343590769526817890
zl5656,9794619,20250407131351,雷霞,640501198010145684,2863894599355068830
zl6709,6191901,20250407131352,孟建华,320300193602199083,6399530667207045220
zl5299,7099494,20250407131353,孙浩,61082919820711335X,4311867886598226190
zl6062,0934049,20250407131354,闵燕,350121198106113876,1549699505251319220
zl8052,8494465,20250407131355,高莹,610629199110112709,3012133563856151800
zl8651,0762644,20250407131356,吴秀英,510681196301197029,4201396342814399120
zl3346,2683038,20250407131357,张玉,360313198504055846,4559689042808041350
zl4151,7125732,20250407131358,秦金凤,542429196603269754,4170181437021520840
zl2022,3058322,20250407131359,苏淑珍,370322194501096386,7980623156457947350
zl5039,6868433,20250407131400,祁健,51113319590108662X,6332873416138118260
zl0397,7644978,20250407131401,林萍,130630195108306996,2178577689882522640
zl4085,6733467,20250407131402,史桂珍,62050219450620921X,6540907827813553220
zl4381,3716439,20250407131403,黄桂香,220503195711062014,3663031704847769190
zl6327,6077231,20250407131404,马淑华,500228199004164755,8945720312253957220
zl3260,0646963,20250407131405,黄娜,610581195101027723,2080764655116917210
zl1581,0882276,20250407131406,薛兵,210283198703204745,5226570308233194500
zl2621,5623213,20250407131407,朱玉英,421124196904246760,9519740835293927080
zl5356,7067166,20250407131408,郑春梅,52273219361009040X,8132598775337261060
zl8137,8000698,20250407131409,张东,141101196501177279,8809579985865726230
zl8598,9001023,20250407131410,刘龙,510108195105096002,8194024557482796420
zl5967,7467186,20250407131411,邱伟,350821196608248884,6192549711592470150
zl2370,1312561,20250407131412,王波,210302198910286808,1598599564790140030
zl6495,5675120,20250407131413,邹阳,410701195207169334,1910726131469014250
zl9288,4030002,20250407131414,邵杰,45122519390908002X,3599881256418744280
zl4058,0030326,20250407131415,吕丹,520602193507222843,6415101718998291330
zl3923,4463551,20250407131416,丁想,451421193902238037,1446160481174955100
zl1487,2098173,20250407131417,谭桂兰,230501200105067520,3136099882691655900
zl7941,5184852,20250407131418,李兵,542225193711213440,3029049229088233900
zl3178,7447935,20250407131419,林岩,522623193906110623,8364724657486557350
zl5675,8373191,20250407131420,王飞,410703198906097292,6294286457920069070
zl4185,1111366,20250407131421,吴琳,230522200409014542,9620829192037921530
zl8020,7033035,20250407131422,彭丽华,231281194212098451,2252976415743162250
zl6126,4929421,20250407131423,李莉,35010119970501617X,3623774803347197160
zl3446,6865314,20250407131424,孙娟,610303193509218639,1157606625380151600
zl8529,2510685,20250407131425,张英,640422200112234027,3361804291013491540
zl0929,4098477,20250407131426,杨瑞,620123194112110217,3452061323916715510
zl3577,0409649,20250407131427,萧洋,441224199209022776,1210753097499745490
zl6917,6179607,20250407131428,张欣,130983197707307892,9142532474329118930
zl7841,8655043,20250407131429,谭秀英,360500196311025309,5193248652249379070
zl0633,0094895,20250407131430,苏飞,130426198810313553,8963075779787686950
zl4409,7984028,20250407131431,刘玉华,431228195905284900,1705634487619066360
zl6483,6627691,20250407131432,罗桂芝,41100219710424597X,1001806008020569130
zl5205,7319433,20250407131433,邓萍,431126196407069024,6250551705694323910
zl5104,4043992,20250407131434,周淑英,371083198512172829,7105974208782074750
zl2021,3019710,20250407131435,郭霞,430201195707281927,1623239767744405680
zl9746,0735623,20250407131436,高波,330902194010234414,4925297322845748070
zl0732,0949870,20250407131437,王杨,511900193804039642,2743165020304406370
zl4065,9843844,20250407131438,莫旭,130321195603024344,4044253964377116630
zl1645,4737731,20250407131439,段伟,360734194205058938,8749315480588135620
zl1742,5076760,20250407131440,张艳,440981195704198601,7292146088079853080
zl8850,0303041,20250407131441,陈桂珍,150526193903084194,5742182488510889960
zl6348,6623547,20250407131442,文洋,370405195502229121,2976382763091000790
zl8741,8773844,20250407131443,徐雪梅,430502197311103800,5091278945753711110
zl8675,2478585,20250407131444,沙琳,350701194111211736,2134788708398101880
zl7394,8597252,20250407131445,姜强,445122197001061035,6160031275024302330
zl8282,6986524,20250407131446,王娟,130302194110055341,1694036701011370080
zl6513,1050080,20250407131447,翟晨,542132198801149885,9671860197214688100
zl8447,0467130,20250407131448,杨桂花,652923196812031165,5713129289354921770
zl0019,2913763,20250407131449,朱利,211302194510222023,3931026167361994920
zl7148,5572291,20250407131450,张峰,32060019690417026X,9712046318795100040
zl8934,2381073,20250407131451,邓桂英,411221195207313139,5537959034250228970
zl7774,1371840,20250407131452,王亮,621226199202070894,5398696909876946880
zl1252,3448798,20250407131453,赵荣,370683197912265546,1150051412023624250
zl9674,7147892,20250407131454,庞淑兰,130733193907165312,8634977860486777430
zl6884,1856337,20250407131455,陈建平,220101193706141152,6556799585666021060
zl6349,6816515,20250407131456,任凤英,320684195012081838,6962430761032231520
zl1606,7666756,20250407131457,蒋亮,370282197403221360,7403951030598443760
zl6943,2219555,20250407131458,王健,510600198909194185,3116400759308292530
zl0749,3093205,20250407131459,王淑英,520100194409129922,6830972914688289050
zl7501,1866172,20250407131500,徐文,130434198301061642,1855638125093564460
zl9214,8172522,20250407131501,黄明,341623197110099194,2230089907327358000
zl8515,3174324,20250407131502,徐柳,15020519370905089X,2334035113448927910
zl3607,9189798,20250407131503,周志强,440803194605182883,7219447561522564220
zl2918,5038469,20250407131504,赵桂英,360825198111096607,9551480576248043710
zl8815,4464516,20250407131505,侯金凤,420115196401053871,6577135742964657800
zl3157,4196074,20250407131506,林秀云,130283200404023186,8225609064835726400
zl5100,6029795,20250407131507,姚桂兰,130635196711222304,3805293141982679000
zl7738,3201116,20250407131508,郭桂珍,44528119841220538X,1036065524569750870
zl9047,7755940,20250407131509,韦军,451027198209154133,4147183035395918410
zl6609,4478803,20250407131510,蒋利,654301194804303206,2241271645924912010
zl5438,7127982,20250407131511,张超,500106200309158147,9707126434380441300
zl3102,2032118,20250407131512,冉亮,350322199403200150,7690267452998960850
zl2425,4158066,20250407131513,陈佳,460204199009070877,3097882425683635850
zl1097,8365861,20250407131514,高俊,360801197006241221,3173384402193324680
zl6774,9486705,20250407131515,靳桂荣,330781193605076283,5411367119391913160
zl7479,2644321,20250407131516,贺磊,51081220040329621X,2965629753087405660
zl9448,7383382,20250407131517,陈梅,140581194004034289,6157682411238511620
zl9257,3908187,20250407131518,吴平,511111197501309426,1212710585243743340
zl7935,5383679,20250407131519,廖慧,410883196810156882,8029975093838502410
zl9529,4667320,20250407131520,严建军,441202199002206238,9643138452802986840
zl0721,8556108,20250407131521,彭洋,370211197204225275,4465640073518296910
zl5826,9472042,20250407131522,鞠莉,611024199407143713,3064754392816100080
zl8965,9723152,20250407131523,郭燕,610700197508070266,9609411870441651080
zl4579,5737034,20250407131524,徐琳,610727193602230424,3522082923980072910
zl5109,4740640,20250407131525,刘凤英,350583197210186019,1948305663070809460
zl4274,5379716,20250407131526,张鹏,652123195207019127,2431669884022910750
zl4541,3616096,20250407131527,沈梅,230000194304243732,1601621154393554730
zl5711,7790024,20250407131528,郭桂荣,621202198607096552,9242760480580418010
zl8929,6730753,20250407131529,黎瑜,360101194709061129,1747889272307005490
